x_1,x_2,y
2.2643511550283923,4.783144264299876,0.0
3.8326778779472717,5.348318702117254,0.0
1.645846371256178,3.9063015848595795,0.0
0.8136812551496515,3.3975449378149905,0.0
2.3650988485452675,4.3343456421372455,0.0
2.855194918461736,4.907081749233043,0.0
3.270359929748675,6.28146447750159,0.0
2.292055068878364,4.505570176459441,0.0
4.036659102970779,5.09223559631715,0.0
2.4480800746987197,4.561530689106331,0.0
5.334659300585384,5.8315304510773736,0.0
2.153942808437818,3.8874204288893095,0.0
2.56161429359516,3.6228320054474477,0.0
2.0523288723559308,3.8238145743696506,0.0
2.8878945617736678,5.492068864296546,0.0
1.6627815499868206,2.869450073653813,0.0
4.002664084387756,4.6495073760518455,0.0
1.4441217637997212,2.0789168408730294,0.0
2.3920544085004236,3.265733414207297,0.0
4.722742696013704,5.343419472177316,0.0
1.6481123218171216,2.161293181604981,0.0
2.846438449198136,5.465772251289551,0.0
3.80989451463416,5.546109927355304,0.0
3.6308633984668575,5.096785093650716,0.0
3.079682497639383,5.494238552263544,0.0
0.8394786443552964,2.5850667089731942,0.0
1.4395683249265478,2.3182199686163494,0.0
3.201866403563268,4.890792865629745,0.0
1.5447839106873205,3.100841453049635,0.0
2.6602555274763304,4.337023647870372,0.0
2.2855740624772016,4.035242354396445,0.0
2.144202714694354,3.6051723688528154,0.0
2.525730988818402,5.152886979200248,0.0
2.582566446676892,5.237126761288646,0.0
2.221146579256281,4.487923885151779,0.0
1.8468658951970545,4.088682925599366,0.0
3.664221837652032,5.625655226256283,0.0
4.12809034437087,6.093394366030013,0.0
1.6170486385060068,3.442613508347301,0.0
4.673966618028623,5.22881428413306,0.0
3.588902430094447,4.764436655323445,0.0
3.2326712704816414,5.379423309286195,0.0
2.68182234878595,3.9385656798481414,0.0
2.047320642869109,3.807404098070678,0.0
4.401775547419103,6.612258227912459,0.0
3.28728290715439,6.031611426752701,0.0
2.6271169165040464,4.178741941039321,0.0
2.0420030546164774,3.948739131354493,0.0
4.505530626340457,4.703012283447731,0.0
3.8941460875838425,6.213996810418619,0.0
4.292817079657603,3.903245581522828,1.0
3.4476733297758964,3.2025416917171827,1.0
1.6905836530321636,2.187062794590612,1.0
4.016902676371682,3.0906197750273057,1.0
3.458874229850718,3.311111352008986,1.0
3.5334872678831744,4.740462498718332,1.0
3.1828417863252243,2.146338065455135,1.0
2.394585065940605,2.610596234095817,1.0
4.751678712910557,3.4757512352639757,1.0
3.2995511342320922,2.5672451479758864,1.0
5.390664628631257,4.221249190946757,1.0
4.837655622378811,4.807200454033273,1.0
4.813777161804997,3.7836107524363176,1.0
3.2977902112765216,2.7960252631082834,1.0
4.221951597223841,3.9303954091740088,1.0
5.635632007940194,4.167823213706443,1.0
3.5244804206066354,3.275848299359865,1.0
3.920208693041673,3.1821801600138593,1.0
5.803157624617284,4.449647324938504,1.0
4.009043209803422,3.064935747533326,1.0
2.6907753867269633,3.017378236966665,1.0
4.830017053617561,4.262879573275139,1.0
3.892666117172304,3.165719228350545,1.0
4.272492687453445,3.6819965205894314,1.0
4.594034449667458,3.8576140891811748,1.0
3.9690391138423267,2.7035174783987284,1.0
2.7611328487599303,2.9986434401191366,1.0
3.145284283601526,2.979500500231256,1.0
4.771370768364271,4.176978451322325,1.0
5.175413098547395,3.245331295505795,1.0
4.2638247602304045,3.131682908662288,1.0
3.681320227782389,3.4828664666715468,1.0
4.358527533079198,4.3952559643008495,1.0
3.7931811682311656,4.199520118655596,1.0
3.421568909597191,3.757579901948766,1.0
4.711889585110218,3.321699276808596,1.0
6.225801182576371,4.605071272334024,1.0
3.0305116286782896,3.5942255577325524,1.0
2.1576195195908388,1.2023529360303464,1.0
3.54107660822661,3.7056847680552965,1.0
3.6427706358942205,2.8647128044435037,1.0
3.7073370932643415,3.533240522059878,1.0
2.5254494335874016,1.872833728523797,1.0
4.419028211461677,4.16557381781354,1.0
5.107152486858419,4.049673766224325,1.0
6.325562481995576,5.341583614037412,1.0
3.279626703400783,3.897535191277661,1.0
4.621471568479366,3.602146581920768,1.0
2.5177117117492918,2.2544278474166055,1.0
4.133851976434279,3.7977579248267244,1.0
